Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2025-06-16 22:00:00+00:00,152.98402404785156,156.55277404785156,156.7518081665039,156.60161285400392,151.84120819091797,24.037947985791476,41.17955449748742,47.62682819612971,1.0782562278746752,-0.024255984995322666,0
2025-06-16 23:00:00+00:00,150.9201202392578,155.12163696289062,156.17948455810546,156.36434936523438,151.96970336914063,18.087615805216117,35.11315855385128,42.689016908445474,0.5716484409875591,-0.013490976077006445,0
2025-06-17 00:00:00+00:00,151.67013549804688,153.95346374511718,155.67999267578125,156.10495223999024,152.11654235839845,25.86760975927615,38.65010329312113,44.869944291271565,0.2280492731476329,0.004969617421454853,1
2025-06-17 01:00:00+00:00,151.7166290283203,152.81559143066406,155.18874969482422,155.84650192260742,152.2555908203125,26.373357444137156,38.87254441004757,45.00616060138882,-0.04004232058716184,0.00030654373796634715,1
2025-06-17 02:00:00+00:00,153.18157958984375,152.09449768066406,154.7433868408203,155.67991104125977,152.40413787841797,41.13569564704924,45.56924274743698,49.16191264842271,-0.1327671162341062,0.009655833845675366,1
2025-06-17 03:00:00+00:00,153.2853546142578,152.1547637939453,154.35376892089843,155.48706588745117,152.56768768310548,42.095209640749275,46.02038011202721,49.44606400607472,-0.19562338305570393,0.0006774641225917311,1
2025-06-17 04:00:00+00:00,153.12075805664062,152.5948913574219,153.85826416015624,155.29890975952148,152.71823333740235,40.86267045465208,45.37795584557744,48.99004226383915,-0.2557706293719093,-0.0010737918050383044,0
2025-06-17 05:00:00+00:00,153.60549926757812,152.98196411132812,153.46771392822265,155.15896301269532,152.87450958251952,46.268168199631184,47.693746151855166,50.4044512821941,-0.2613109607486024,0.0031657445867541156,1
2025-06-17 06:00:00+00:00,152.95565795898438,153.22976989746093,153.0226806640625,155.0033752441406,153.00913757324219,40.480961881219486,44.942851487064274,48.511030147064794,-0.314512966236407,-0.004230586220495547,0
2025-06-17 07:00:00+00:00,152.89993286132812,153.1734405517578,152.63396911621095,154.81504592895507,153.12221954345702,39.980665920566906,44.70473238759325,48.34750474839657,-0.3570565627565827,-0.0003643219113292906,0
2025-06-17 08:00:00+00:00,151.7086944580078,152.8581085205078,152.50643615722657,154.62912216186524,153.22547760009766,30.560952402814777,39.8447245699277,44.94671471244296,-0.48134698465111114,-0.007790967471520749,0
2025-06-17 09:00:00+00:00,151.48023986816406,152.5300048828125,152.56244812011718,154.37096633911133,153.33410583496095,29.030599246775765,38.96974696051435,44.31896593642349,-0.5914643823662686,-0.0015058767110212035,0
2025-06-17 10:00:00+00:00,151.17514038085938,152.04393310546874,152.51294860839843,154.09647064208986,153.44966918945312,26.929522970503072,37.77664976813964,43.46766113460097,-0.6953367826133956,-0.00201412070359952,0
2025-06-17 11:00:00+00:00,150.47315979003906,151.54743347167968,152.38860168457032,153.78867568969727,153.57156158447265,22.54885169608181,35.11295802123341,41.53998222305236,-0.8247926785691675,-0.004643492237227598,0
2025-06-17 12:00:00+00:00,149.73959350585938,150.91536560058594,152.04440307617188,153.3938949584961,153.6499188232422,18.817006737459764,32.53150832566024,39.61244137641987,-0.9753369994540151,-0.004875063999475127,0
2025-06-17 13:00:00+00:00,149.7418670654297,150.52200012207032,151.69005432128907,153.02191162109375,153.71606811523438,18.865559972359506,32.54806001601047,39.621558869750174,-1.0819885110709606,1.5183422881648312e-05,1
2025-06-17 14:00:00+00:00,149.44358825683594,150.1146697998047,151.32233734130858,152.5903007507324,153.75035888671874,17.283417520917794,31.457702071914653,38.814277646334084,-1.1770113552048826,-0.001991953315657602,0
2025-06-17 15:00:00+00:00,147.5041046142578,149.38046264648438,150.71219787597656,152.0899559020996,153.73515380859374,10.563213561069503,25.480473286409662,34.074329102417636,-1.3927628614960383,-0.012978031812545199,0
2025-06-17 16:00:00+00:00,146.27598571777344,148.54102783203126,150.04423065185546,151.533455657959,153.62430236816405,8.206056936257227,22.557631200023295,31.515452966373374,-1.643896599061975,-0.008325998111686883,0
2025-06-17 17:00:00+00:00,146.46383666992188,147.88587646484376,149.40062103271484,151.01729507446288,153.53131805419923,11.721399065654268,23.993796963638403,32.33160322695758,-1.8069346753418358,0.0012842227740026413,1
2025-06-17 18:00:00+00:00,147.81509399414062,147.50052185058593,149.01126098632812,150.75884857177735,153.45079986572264,33.192347725740476,33.5412485050784,37.919480249375745,-1.8062866046793715,0.009225876878153905,1
2025-06-17 19:00:00+00:00,148.98635864257812,147.40907592773436,148.76187286376953,150.66216049194335,153.38400756835938,46.38046009660903,40.5161654441393,42.25909161528651,-1.6917601773085948,0.007923850107512953,1
2025-06-17 20:00:00+00:00,148.7512664794922,147.65850830078125,148.5194854736328,150.51621704101564,153.30442779541016,44.33120568860537,39.617411603357986,41.64556046109559,-1.6015059674231225,-0.0015779442173624592,0
2025-06-17 21:00:00+00:00,147.71238708496094,147.94578857421874,148.243408203125,150.31600494384764,153.21508728027345,36.106505842098215,35.834505961577094,39.017177790253626,-1.5954167692997032,-0.00698400369367258,0
2025-06-17 22:00:00+00:00,146.80422973632812,148.0138671875,147.9498718261719,149.99713745117188,153.171806640625,30.361655476654533,32.87895739003385,36.88067244754391,-1.6449102428056506,-0.006148146181609415,0
2025-06-17 23:00:00+00:00,147.77224731445312,148.0052978515625,147.7529098510742,149.72148208618165,153.11630889892578,41.86446358444789,38.68414541472933,40.525605857120226,-1.5877209894022428,0.00659393520107443,1
2025-06-18 00:00:00+00:00,148.1981201171875,147.84765014648437,147.62836303710938,149.475350189209,153.03707153320312,46.408046677946,41.097775117974685,42.07089590711457,-1.4908481486042149,0.0028819538883246842,1
2025-06-18 01:00:00+00:00,147.6766357421875,147.63272399902343,147.64561614990234,149.17890701293945,152.93426391601562,41.74693439984829,39.06970011634707,40.71088855373573,-1.4395607944336462,-0.00351883259104524,0
2025-06-18 02:00:00+00:00,147.9317169189453,147.6765899658203,147.81118927001953,148.9277099609375,152.8542807006836,44.90480204828245,40.61344533518628,41.6791875287023,-1.362624787243135,0.0017272954213496394,1
2025-06-18 03:00:00+00:00,148.40562438964844,147.9968688964844,148.0053680419922,148.7029945373535,152.70294891357423,50.69779994894334,43.47864380398232,43.47989004193371,-1.2490142165706288,0.0032035555361180634,1
2025-06-18 04:00:00+00:00,148.8095245361328,148.2043243408203,148.1048110961914,148.55803604125975,152.5651467895508,55.364377277001886,45.87541353009774,44.99957718099117,-1.113549350750759,0.0027215959512687515,1
2025-06-18 05:00:00+00:00,148.36048889160156,148.23679809570314,148.04222412109374,148.40204849243165,152.41904876708983,49.3106048302635,43.658862946776964,43.63016511026389,-1.0305463950339515,-0.003017519516515965,0
2025-06-18 06:00:00+00:00,147.28109741210938,148.1576904296875,147.89520721435548,148.20734634399415,152.22750915527342,37.73823680559512,38.80519186930835,40.518009604186304,-1.039876774018353,-0.0072754645630808135,0
2025-06-18 07:00:00+00:00,147.91644287109375,148.15463562011718,147.91561279296874,148.0795104980469,152.04812530517577,46.37972735656155,42.83378135745209,43.02957303508577,-0.9846536237992041,0.004313828930854635,1
2025-06-18 08:00:00+00:00,147.6710662841797,148.00772399902343,148.0022964477539,147.9760841369629,151.87127868652342,43.64998698186595,41.69221469432727,42.30519569391061,-0.9497406996627831,-0.001658886477738708,0
2025-06-18 09:00:00+00:00,147.42178344726562,147.73017578125,147.96725006103514,147.86007995605468,151.67686920166017,40.803577112115924,40.51099226866301,41.55890087019845,-0.9314498235871156,-0.0016880953269095,0
2025-06-18 10:00:00+00:00,145.58285522460938,147.17464904785157,147.70572357177736,147.66704330444335,151.45084869384766,26.135713388959772,33.06808166745691,36.562934925669275,-1.0531996811916997,-0.012473924678262027,0
2025-06-18 11:00:00+00:00,146.4530487060547,147.00903930664063,147.58336486816407,147.6144905090332,151.25182098388672,38.36717931368525,38.79827549263952,40.13848967938879,-1.0671683268784022,0.005977307424715361,1
2025-06-18 12:00:00+00:00,145.32135009765625,146.49002075195312,147.32232818603515,147.56675872802734,151.03689971923828,30.663084944200776,34.6442697647127,37.26993433306259,-1.156228911754397,-0.007727381699440539,0
2025-06-18 13:00:00+00:00,145.2469024658203,146.00518798828125,147.00645599365234,147.50591201782225,150.8085073852539,30.1977103901078,34.38346882819556,37.08685823166505,-1.218768167837851,-0.0005122965881194652,0
2025-06-18 14:00:00+00:00,145.2777099609375,145.5763732910156,146.6532745361328,147.3790428161621,150.60551818847657,30.705446647296213,34.60286378978968,37.22085158260921,-1.2514194866080004,0.00021210431750473546,1
2025-06-18 15:00:00+00:00,145.9011688232422,145.6400360107422,146.40734252929687,147.22478332519532,150.39067443847657,40.86174037538232,39.044684869067204,39.93901185771781,-1.213005203333978,0.00429149704020193,1
2025-06-18 16:00:00+00:00,144.86187744140625,145.3218017578125,146.16542053222656,147.03031387329102,150.1546109008789,31.79792182218931,34.80130365248128,37.12548780736752,-1.251991556546841,-0.007123256038442216,0
2025-06-18 17:00:00+00:00,145.63063049316406,145.38365783691407,145.93683929443358,146.92622604370118,149.93464233398439,42.75570855006449,39.996048150399524,40.387100496811904,-1.2069436803592168,0.00530680027993391,1
2025-06-18 18:00:00+00:00,144.2313690185547,145.18055114746093,145.5928695678711,146.7975830078125,149.6665655517578,31.879163440216047,34.59330799367804,36.74419564972231,-1.2695174143080408,-0.009608290988447399,0
2025-06-18 19:00:00+00:00,145.20350646972656,145.16571044921875,145.37104187011718,146.66914596557618,149.4270050048828,43.52406616983775,40.59700568751609,40.6494387963696,-1.2265255583133694,0.006740124965789018,1
2025-06-18 20:00:00+00:00,147.580810546875,145.50163879394532,145.57083740234376,146.63828048706054,149.21710510253905,62.03829000442066,52.16127016077928,48.770522433413824,-0.9892224905300679,0.016372222234482203,1
2025-06-18 21:00:00+00:00,147.7416534423828,146.0775939941406,145.69969787597657,146.64153137207032,149.02171813964844,62.99582950737114,52.830344256828695,49.26371246032897,-0.7791973205108604,0.0010898632072271486,1
2025-06-18 22:00:00+00:00,147.55203247070312,146.46187438964844,145.92276611328126,146.6225471496582,148.82463897705077,60.88359329756379,51.908615390364034,48.6835489990315,-0.6208944036154094,-0.0012834631754925496,0
2025-06-18 23:00:00+00:00,146.2696533203125,146.86953125,146.02504119873046,146.5157485961914,148.61429107666015,48.1464548560254,46.056349801213884,44.92651322361379,-0.592090233957947,-0.008691030065243188,0
2025-06-19 00:00:00+00:00,147.03097534179688,147.23502502441406,146.20036773681642,146.42682113647462,148.49523010253907,54.70913108964678,49.68323587073388,47.454306037351564,-0.5020431564844614,0.005204921213679103,1
2025-06-19 01:00:00+00:00,145.6922149658203,146.85730590820313,146.17947235107422,146.29340744018555,148.3906719970703,43.4321036375045,44.0718056327538,43.746901659535105,-0.5325678618866903,-0.009105294805155206,0
2025-06-19 02:00:00+00:00,145.75112915039062,146.45920104980468,146.26839752197264,146.2169090270996,148.2722918701172,44.024478714282864,44.36957347146157,43.94924184478377,-0.5457143729126415,0.0004043742802877226,1
2025-06-19 03:00:00+00:00,146.47134399414062,146.2430633544922,146.35246887207032,146.14465408325196,148.1673861694336,51.2982596461217,48.01345952793934,46.42293654135651,-0.49234234275732547,0.004941401469396922,1
2025-06-19 04:00:00+00:00,146.50685119628906,146.2905029296875,146.58001708984375,146.08644332885743,148.0338916015625,51.65956450594126,48.193626284627214,46.545059169933104,-0.4420834273046239,0.00024241739838104515,1
2025-06-19 05:00:00+00:00,146.47303771972656,146.17891540527344,146.70697021484375,146.03900604248048,147.89764526367188,51.237250677260676,48.02294316494771,46.439215525837874,-0.4003661677178627,-0.00023079792027747015,0
2025-06-19 06:00:00+00:00,145.1497344970703,146.07041931152344,146.46386260986327,146.01735000610353,147.73822479248048,37.31091647518751,41.78582245503331,42.47060492867736,-0.4686817779091541,-0.00903444922872676,0
2025-06-19 07:00:00+00:00,145.16635131835938,145.95346374511718,146.20633239746093,145.95301513671876,147.5694418334961,37.55954583798613,41.887887094288565,42.53535380383824,-0.5155387428517884,0.00011448054897678084,1
2025-06-19 08:00:00+00:00,145.41455078125,145.74210510253906,145.99258422851562,145.95767517089843,147.4186196899414,41.5960238314106,43.481828003497355,43.53210373922658,-0.526575567429802,0.0017097589120105283,1
2025-06-19 09:00:00+00:00,146.06594848632812,145.65392456054687,145.9722137451172,145.99862747192384,147.28194000244142,51.24623602278017,47.5481036494366,46.10809112331646,-0.47725844135302964,0.004479590945874801,1
2025-06-19 10:00:00+00:00,146.23046875,145.60541076660155,145.8921630859375,146.04626541137696,147.17237548828126,53.50971576247171,48.55482939792841,46.75226884764605,-0.4200567011269811,0.0011263423499918712,1
2025-06-19 11:00:00+00:00,145.1642303466797,145.60830993652343,145.83936462402343,146.00941848754883,147.04605529785155,39.60646735616107,42.81888487576158,43.23547737666956,-0.45550960689990916,-0.007291492754107121,0
2025-06-19 12:00:00+00:00,145.2039337158203,145.61582641601564,145.7846450805664,146.02652130126953,146.92663116455077,40.2805593976039,43.088491359451886,43.401936589735,-0.4749278870253022,0.0002735065590593333,1
2025-06-19 13:00:00+00:00,144.02000427246094,145.3369171142578,145.53951110839844,145.94598999023438,146.79756805419922,29.01418104494246,37.422298943843515,39.75205949981071,-0.5791738696476614,-0.008153563151232834,0
2025-06-19 14:00:00+00:00,143.32070922851562,144.78786926269532,145.22089691162108,145.90045700073242,146.66919036865235,24.325668871074924,34.53366804570297,37.78157458939727,-0.7100320205679793,-0.004855541058187751,0
2025-06-19 15:00:00+00:00,143.27561950683594,144.1968994140625,144.90115509033203,145.8040626525879,146.53986541748046,24.033518806372854,34.3495550299553,37.655204325748,-0.8080615807612332,-0.0003146071626521918,0
2025-06-19 16:00:00+00:00,143.41171264648438,143.84639587402344,144.72735290527345,145.59560775756836,146.41922790527343,27.11585310715367,35.467862419969265,38.309137929112204,-0.8648002554619438,0.0009498694901259874,1
2025-06-19 17:00:00+00:00,144.7904815673828,143.76370544433593,144.68976593017578,145.44804916381835,146.36495544433595,50.73992808373057,45.58155176762695,44.50153724245198,-0.7894110951647804,0.009614060772687116,1
2025-06-19 18:00:00+00:00,145.0178680419922,143.9632781982422,144.65009765625,145.32134094238282,146.3397930908203,53.631692530437476,47.055268899077866,45.44973177595316,-0.7032102839071115,0.0015704518152566127,1
2025-06-19 19:00:00+00:00,145.64227294921875,144.4275909423828,144.60773010253905,145.28997192382812,146.32336181640625,60.9716925154112,50.98098526813427,48.01079695630793,-0.577850165292233,0.004305710155977138,1
2025-06-19 20:00:00+00:00,145.38742065429688,144.849951171875,144.52342529296874,145.20779418945312,146.27480834960937,56.69792392359948,49.37188608359562,47.06385624070333,-0.49337845867555075,-0.0017498511233118297,0
2025-06-19 21:00:00+00:00,145.6495361328125,145.29751586914062,144.57195587158202,145.20566024780274,146.20807189941405,60.05738886475697,51.08202680127971,48.16787463836503,-0.40066487875324697,0.0018028759113821735,1
2025-06-19 22:00:00+00:00,146.84811401367188,145.70904235839845,144.7363739013672,145.2605094909668,146.17000885009764,71.74978522500463,58.058588169302155,52.88567809783651,-0.22784700223556342,0.008229191198840802,1
2025-06-19 23:00:00+00:00,147.0735321044922,146.12017517089845,145.0417266845703,145.29061889648438,146.15723175048828,73.45477871443221,59.23607524015631,53.71757355801842,-0.07186976407521684,0.0015350424643474359,1
2025-06-20 00:00:00+00:00,146.98634338378906,146.3889892578125,145.40829010009764,145.31459350585936,146.1608740234375,71.50731327340982,58.55136574125753,53.33511019156917,0.044198427864102996,-0.0005928240075255831,0
2025-06-20 01:00:00+00:00,147.07186889648438,146.72587890625,145.7879150390625,145.34453506469725,146.1468664550781,72.34635631130162,59.05137661288684,53.67482556393313,0.14145390771403754,0.0005818602648819393,1
2025-06-20 02:00:00+00:00,145.87135314941406,146.7702423095703,146.03387908935548,145.38061599731446,146.10033111572267,48.808560221786486,49.943714334322856,48.473751256745196,0.12027157269955069,-0.00816278297187678,0
2025-06-20 03:00:00+00:00,145.54843139648438,146.51030578613282,146.10967407226562,145.39972000122071,146.0577670288086,44.28687430124838,47.807772016506746,47.182467159654585,0.07654497013024297,-0.002213743452416761,0
2025-06-20 04:00:00+00:00,144.53408813476562,146.0024169921875,146.06129608154296,145.35569686889647,145.989814453125,33.062261104506035,41.76551914297067,43.37181171126659,-0.03950234301845512,-0.006969111600767519,0
2025-06-20 05:00:00+00:00,145.4441680908203,145.69398193359376,146.04148559570314,145.3246078491211,145.93058532714844,47.097350116042776,48.103068524873265,47.37576268239548,-0.0573734626033513,0.006296645779548582,1
2025-06-20 06:00:00+00:00,145.5394287109375,145.3874938964844,146.0566864013672,145.29005584716796,145.86518341064453,48.41810454172664,48.73200390894951,47.78155439878022,-0.06312208560092358,0.0006549634912669244,1
2025-06-20 07:00:00+00:00,147.52755737304688,145.71873474121094,146.24448852539064,145.40822219848633,145.84852478027344,67.91944301013689,59.70710613932248,55.3299430052804,0.09169050572992887,0.013660412712338532,1
2025-06-20 08:00:00+00:00,147.49374389648438,146.10779724121093,146.30905151367188,145.52271270751953,145.85277770996095,67.41372597499327,59.47391139636915,55.18747888411763,0.20924014461684237,-0.00022920108733992528,0
2025-06-20 09:00:00+00:00,147.78538513183594,146.758056640625,146.38023681640624,145.7109817504883,145.85015655517577,69.68503599932912,60.892626428117616,56.20861207622763,0.3222177648598574,0.0019773125805000458,1
2025-06-20 10:00:00+00:00,148.5974884033203,147.388720703125,146.54135131835938,145.9748207092285,145.8686849975586,75.28212239089903,64.60807829437047,58.94395485587941,0.47184416403064233,0.005495152790378599,1
2025-06-20 11:00:00+00:00,148.26657104492188,147.93414916992188,146.66082153320312,146.2243682861328,145.88558074951172,69.20757835074976,62.02228546277245,57.40967107423789,0.5572977169670423,-0.002226937762906611,0
2025-06-20 12:00:00+00:00,147.63284301757812,147.95520629882813,146.83697052001952,146.4354248046875,145.9265805053711,58.63648486669869,57.29319124975128,54.55426551477641,0.5673437324200847,-0.004274247545333343,0
2025-06-20 13:00:00+00:00,146.73309326171875,147.803076171875,146.95543670654297,146.5325553894043,145.93218139648437,46.796628411541654,51.31119870743307,50.78847597310771,0.49697417730854454,-0.00609450944294454,0
2025-06-20 14:00:00+00:00,144.19163513183594,147.084326171875,146.92119140625,146.4912437438965,145.90958709716796,28.09923625799594,38.94274690264308,42.15761887591194,0.2334404109221282,-0.017320279109428793,0
2025-06-20 15:00:00+00:00,142.8624267578125,145.93731384277345,146.66301727294922,146.35225143432618,145.86189758300782,22.591547883880835,34.28758423823743,38.559166259273255,-0.08172591919927186,-0.009218345938085348,0
2025-06-20 16:00:00+00:00,142.4577178955078,144.77554321289062,146.35484619140624,146.2057662963867,145.8054977416992,21.12097915212628,32.99433569729213,37.53489757421004,-0.3600042247579722,-0.002832857256378385,0
2025-06-20 17:00:00+00:00,137.88230895996094,142.8254364013672,145.39032135009765,145.81740493774413,145.64512054443358,11.364130809897617,22.611002145395133,28.536526951341997,-0.9389158125782728,-0.0321176627222326,0
2025-06-20 18:00:00+00:00,139.2226104736328,141.32333984375,144.5632080078125,145.43612976074218,145.5323352050781,23.449572052034966,29.60018217605044,33.444208616744106,-1.2748604878416927,0.009720619880691617,1
2025-06-20 19:00:00+00:00,139.81756591796875,140.44852600097656,143.76642608642578,145.073331451416,145.41607391357422,28.498475108341637,32.51377435460813,35.50847687255278,-1.4760758476840579,0.004273411066721966,1
2025-06-20 20:00:00+00:00,141.0168914794922,140.0794189453125,143.00836639404298,144.77485885620118,145.35178436279296,38.09998626670183,38.07723356294223,39.48140806215199,-1.5212291378358032,0.008577788875448578,1
2025-06-20 21:00:00+00:00,140.27464294433594,139.64280395507814,142.20917358398438,144.43499755859375,145.25320709228515,34.7324042410858,36.094052543773444,37.961715299316744,-1.5984804119804323,-0.005263543447659891,0
2025-06-20 22:00:00+00:00,139.1599578857422,139.89833374023436,141.36188507080078,144.09942779541015,145.0847900390625,30.074956488690134,33.28992775917861,35.7894620165623,-1.7297093589390329,-0.00794644730648919,0
2025-06-20 23:00:00+00:00,140.16793823242188,140.0873992919922,140.7053695678711,143.83040313720704,144.93331573486327,38.74115482742614,37.9819932143472,39.09835586819737,-1.7324035847818493,0.007243321728419128,1
2025-06-21 00:00:00+00:00,140.0255584716797,140.12899780273438,140.28876190185548,143.60497665405273,144.7827862548828,37.965745894904934,37.57991611782628,38.80179500505425,-1.7261298841220878,-0.0010157798034104992,0
2025-06-21 01:00:00+00:00,140.18716430664062,139.96305236816406,140.02123565673827,143.34212646484374,144.66113647460938,39.56745875545918,38.3772969465685,39.35005158844334,-1.688651962193802,0.0011541166964430527,1
2025-06-21 02:00:00+00:00,140.04197692871094,139.91651916503906,139.7796615600586,143.06725387573243,144.52135650634764,38.52487033325052,37.90876672894479,39.020292468662376,-1.651626920037046,-0.001035668127305267,0
2025-06-21 03:00:00+00:00,140.8660125732422,140.25773010253906,140.07803192138672,142.7341766357422,144.4248324584961,47.657451294181165,42.22037929632243,41.920829084634256,-1.5380616997517507,0.005884204597816689,1
2025-06-21 04:00:00+00:00,140.14842224121094,140.2538269042969,140.17061309814454,142.3669105529785,144.3127783203125,41.40782726991339,39.639024695413276,40.17358536503762,-1.4888020043655104,-0.005094133914368748,0
2025-06-21 05:00:00+00:00,140.40513610839844,140.32974243164062,140.2293701171875,141.99789810180664,144.19145416259767,44.44829242908694,41.028107189466276,41.09579984565443,-1.4127632222289321,0.0018317285566415986,1
2025-06-21 06:00:00+00:00,140.46099853515625,140.38450927734374,140.1737808227539,141.59107360839843,144.070537109375,45.17061479629606,41.344434122957516,41.302536774949075,-1.3326325500759708,0.0003978659777423843,1
2025-06-21 07:00:00+00:00,140.63034057617188,140.50218200683594,140.2093505859375,141.20926208496093,143.9536831665039,47.58114703924792,42.353897867454336,41.95102285821275,-1.2411566463984798,0.0012056160982882869,1
2025-06-21 08:00:00+00:00,141.4031219482422,140.60960388183594,140.4336669921875,140.89777603149415,143.87875091552735,57.52345846113779,46.84928545826235,44.86948798358235,-1.0936968785498493,0.005495125510641463,1
2025-06-21 09:00:00+00:00,141.998291015625,140.97957763671874,140.6167022705078,140.66103591918946,143.81538970947267,63.70841048761774,50.07819490826753,47.02334788775199,-0.9182240649905964,0.0042090235292022715,1
2025-06-21 10:00:00+00:00,142.1690216064453,141.3323547363281,140.83104858398437,140.5599052429199,143.75047912597657,65.39475719263827,50.99783459644278,47.639502187155905,-0.7566617386893597,0.0012023425746829908,1
2025-06-21 11:00:00+00:00,142.39654541015625,141.71946411132814,141.05198669433594,140.5366111755371,143.67709106445312,67.7263427015225,52.25998229757747,48.478001042006944,-0.603308595693619,0.0016003753921918218,1
2025-06-21 12:00:00+00:00,141.84634399414062,141.96266479492186,141.2324234008789,140.50604248046875,143.58940856933594,56.90876001868374,48.97488752232379,46.58383473790752,-0.5201755214538366,-0.003863867725377945,0
2025-06-21 13:00:00+00:00,140.66192626953125,141.81442565917968,141.2120147705078,140.64502334594727,143.49936248779298,40.61586417097743,42.74560546678302,42.80354062015331,-0.5435983100216504,-0.008350005303332297,0
2025-06-21 14:00:00+00:00,140.46701049804688,141.50816955566407,141.2438735961914,140.70724334716797,143.4046240234375,38.49962600750988,41.80327841722828,42.21163305508033,-0.5713034815818787,-0.0013857038407882882,0
2025-06-21 15:00:00+00:00,140.26844787597656,141.1280548095703,141.2302047729492,140.72978744506835,143.3295928955078,36.2545615769938,40.81614163565268,41.59635798241472,-0.6023389849171963,-0.0014135890083107894,0
2025-06-21 16:00:00+00:00,140.43321228027344,140.73538818359376,141.22742614746093,140.70060348510742,143.27184295654297,39.66087042353298,42.039213121553765,42.3287635236903,-0.6066466890688389,0.0011746362549227563,1
2025-06-21 17:00:00+00:00,138.6785125732422,140.10182189941406,141.03224334716796,140.62079696655275,143.1799008178711,23.8356862974165,33.984447992418225,37.12301019072424,-0.7430843633773634,-0.012494905432550052,0
2025-06-21 18:00:00+00:00,137.70628356933594,139.510693359375,140.66255950927734,140.54811325073243,143.06579223632812,18.94836553269178,30.49773397706079,34.64425147464699,-0.9190685089349699,-0.007010667953283534,0
2025-06-21 19:00:00+00:00,137.46485900878906,138.91026306152344,140.20921630859374,140.41295928955077,142.91927978515625,17.885902778003555,29.683318315618564,34.051423730349896,-1.0657330493563677,-0.001753184780600936,0
2025-06-21 20:00:00+00:00,138.7333526611328,138.60324401855468,139.8656494140625,140.34834899902344,142.79358947753906,38.89013902846512,38.91359360792951,39.74022774142057,-1.0673056822704154,0.009227766728823639,1
2025-06-21 21:00:00+00:00,133.04576110839844,137.1257537841797,138.93057098388672,139.99127883911132,142.54165924072265,16.633497279546745,23.817230534984574,28.26250741567017,-1.5100857814124424,-0.04099656963258691,0
2025-06-21 22:00:00+00:00,134.20474243164062,136.2309997558594,138.16641082763672,139.6994171142578,142.31800567626954,26.6175562295891,29.79414506952989,32.43761430991856,-1.7473299611492337,0.008711148056028017,1
2025-06-21 23:00:00+00:00,135.078369140625,135.70541687011718,137.6080551147461,139.41003494262696,142.1065823364258,33.60978871359784,33.99767070945528,35.41275122196018,-1.84360141907365,0.006509656016286947,1
2025-06-22 00:00:00+00:00,136.67308044433594,135.54706115722655,137.228662109375,139.23626785278321,141.90308166503905,44.809160207079366,40.94814965156618,40.4396985581305,-1.7708046348828077,0.011805822900117668,1
2025-06-22 01:00:00+00:00,135.3647003173828,134.87333068847656,136.73828735351563,138.98424606323243,141.66890502929687,38.57974092361479,37.462462979223815,37.8985979549983,-1.7979622114146423,-0.009573063859389608,0
2025-06-22 02:00:00+00:00,134.9294891357422,135.2500762939453,136.1879150390625,138.70767059326172,141.42776794433593,36.60489671973754,36.35391117004612,37.084710695787514,-1.8334676182138878,-0.0032151009873342407,0
2025-06-22 03:00:00+00:00,134.72386169433594,135.35390014648436,135.79244995117188,138.41234664916993,141.18080780029297,35.6003826699813,35.814665975615796,36.693776337190414,-1.8567943554113526,-0.0015239622022090726,0
2025-06-22 04:00:00+00:00,136.02255249023438,135.54273681640626,135.62407684326172,138.14331817626953,140.98383178710938,46.43200899747598,41.6968245111673,40.83018240608678,-1.7503109737091052,0.00963964942487272,1
2025-06-22 05:00:00+00:00,135.92642211914062,135.39340515136718,135.47023315429686,137.8397247314453,140.7913916015625,45.76724604400932,41.39442415054526,40.62388093501755,-1.6546057786312076,-0.0007067237699472928,0
2025-06-22 06:00:00+00:00,135.80563354492188,135.481591796875,135.17746124267578,137.52155532836915,140.61682250976563,44.826449525798196,40.99214283316133,40.35486904105019,-1.5704027254037953,-0.0008886320432452965,0
2025-06-22 07:00:00+00:00,134.9275360107422,135.481201171875,135.36563873291016,137.14810485839843,140.40648986816407,38.171512084006295,38.09383630157801,38.41319338397696,-1.556583011494638,-0.006465840269352485,0
2025-06-22 08:00:00+00:00,134.70919799804688,135.4782684326172,135.41608428955078,136.79124755859374,140.18988525390625,36.59546116402922,37.386014167379635,37.936635726262494,-1.5454340399404032,-0.0016181872073757209,0
2025-06-22 09:00:00+00:00,132.6492919921875,134.80361633300782,135.17317657470704,136.39061584472657,139.89231994628906,25.160856716334706,31.44887445281428,33.78459923921763,-1.6834102930084782,-0.015291502261703283,0
2025-06-22 10:00:00+00:00,133.20387268066406,134.2591064453125,134.82625579833984,136.02745895385743,139.60652252197266,31.849346590663856,34.46628838036615,35.77176889166438,-1.7280871281775205,0.004180803984307868,1
2025-06-22 11:00:00+00:00,133.16375732421875,133.73073120117186,134.60616149902344,135.67222442626954,139.3140899658203,31.610933939928714,34.34851183192738,35.69041791345573,-1.7465971314232434,-0.00030115758377002866,0
2025-06-22 12:00:00+00:00,133.4633331298828,133.437890625,134.4595458984375,135.32373046875,139.01140686035157,35.79809398395366,36.10447543219079,36.81711506080799,-1.7172972448371695,0.0022496797303088734,1
2025-06-22 13:00:00+00:00,128.76719665527344,132.2494903564453,133.86387939453124,134.82816467285156,138.6214193725586,16.888037297603276,24.873339410593573,28.576438314426596,-2.0493917277389926,-0.035186716564610476,0
